sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
AR5U94U1187FB5CDCF,Not available,37.157,-63.933,John Hammond,0.453,0.591,folk,1.000,SOAVZWL12AB01815B3,ARWBYRS1187FB3DE02,-12.541,blues,262.164,0.252,0.438,0.370,0.140,0.165,9.000,0.604,1,0.279,249.969,0.338,0.140,204.255,1.000,7.000,0.608,395418,At The Crossroads: The Blues of Robert Johnson,Preaching Blues (Up Jumped The Devil) (1978 Version),0
ARLR9U31187B9A71AD,"Ann Arbor, MI",42.328,-83.734,The Stooges,0.497,0.733,classic pop and rock,1.000,SOBCTDP12A6D4F7602,ARE8GLF1187FB52532,-3.968,experimental rock,169.665,0.172,1.307,1.000,0.050,0.199,11.000,0.755,0,0.557,156.636,0.450,0.050,148.458,0.841,5.000,0.444,21200,The Stooges [Deluxe Edition],Not Right (Remastered LP Version),0
AR26X1C1187B9B0A1B,"Friars Point, MS",37.157,-63.933,Conway Twitty,0.494,0.663,,0.000,SOMLCEU12A6D4FAB01,ARW5R3H1187FB3A93A,-12.813,country,175.516,0.105,1.561,0.899,0.979,0.630,2.000,0.361,0,0.491,168.937,0.830,0.688,106.407,1.000,4.000,0.712,60541,Southern Comfort,Slow Hand (LP Version),0
ARWC3XN1187B9A8D82,NY - New York City,40.715,-74.007,ZO2,0.345,0.596,,0.000,SODRLDV12A8C13D25E,ARTAFV91187B9BA17C,-4.098,hard rock,276.427,0.033,0.270,0.576,0.270,0.357,7.000,0.083,1,0.303,264.319,0.299,0.070,150.715,1.000,4.000,0.722,258315,Ain't It Beautiful,Isolate,2007
ARB29H41187B98F0EF,Chicago,41.884,-87.632,Terry Callier,0.416,0.707,classic pop and rock,1.000,SOPPYSE12A8C140533,ARTB5PP1187FB523B7,-10.859,soul jazz,327.053,0.059,0.193,0.769,0.193,0.131,0.000,0.314,1,0.569,304.576,0.649,0.032,95.861,0.985,4.000,0.839,311536,LifeTime,Holdin' On,1999
AR3FE581187FB3F90A,"Brooklyn, NY",37.157,-63.933,Fabolous,0.540,0.572,hip hop rnb and dance hall,1.000,SOFMJHO12A58A7C148,ARG6CPM1187FB36594,-4.636,gangster rap,319.921,0.392,0.763,0.704,0.095,0.000,1.000,0.600,1,0.434,303.462,1.000,0.095,90.086,0.973,4.000,1.000,9045,Real Talk,In My Hood (Explicit Album Version),2004
ARIF6IS1187B98FDEB,"Dublin, Ireland",53.344,-6.250,Primordial,0.418,0.751,,0.000,SOKANNU12AB0183D18,ARWJAQ81187FB46F73,-10.141,folk metal,508.342,0.236,0.221,0.000,0.221,0.000,3.000,0.543,1,0.376,508.342,0.090,0.221,118.196,0.941,4.000,0.385,632755,A Journey's End,The Burning Season (Live),1998
AR6W5MS1187FB3BF47,"Los Angeles, CA",34.053,-118.245,Little Feat,0.479,0.675,classic pop and rock,1.000,SOOYIJN12AB017C168,ARWBYRS1187FB3DE02,-8.163,blues-rock,330.736,0.171,0.544,0.171,0.544,0.000,4.000,0.633,1,0.584,330.736,0.000,0.114,93.420,1.000,1.000,0.064,387577,Waiting For Columbus [Live Deluxe],Day Or Night [Live Album Version],0
AR78ZID1187B9B31ED,Jamaica,18.115,-77.273,Mikey Dread,0.360,0.586,classic pop and rock,1.000,SOIHEVW12A8C13D051,ARBZCLP1187B99C35B,-9.351,roots reggae,201.952,0.000,0.055,0.000,0.055,2.873,7.000,0.953,1,0.772,187.960,0.132,0.055,175.628,0.924,1.000,0.000,218869,Life is a Stage,Pound a Weed,0
ARKU3Z61187FB51DCA,"St Michael, Barbados ",13.112,-59.599,Rihanna,0.908,0.918,barbadian,3.000,SORDUJI12AB0183D3F,ARTDQRC1187FB4EFD4,-8.464,dance pop,190.432,0.027,0.861,0.752,0.341,0.142,6.000,0.083,0,0.524,183.391,1.000,0.167,116.012,1.000,5.000,0.927,816734,Save The Last Dance 2 Soundtrack,The Hotness (ft. Shontelle),0
AR82QSN1187FB41EC9,Not available,37.157,-63.933,Flickerstick,0.358,0.626,,0.000,SOFHRVN12A8C13F587,AR94SFV1187FB4DA2C,-6.305,post-grunge,280.894,0.054,0.951,0.490,0.232,0.000,1.000,0.282,1,0.421,272.033,0.320,0.051,168.099,0.922,4.000,0.852,220156,Causing A Catastrophe (Live),Coke (Live),0
ARGK9MB1187FB37402,"New York, NY [Washington Heights]",40.845,-73.936,MIMS,0.525,0.796,hip hop rnb and dance hall,1.000,SOKXOSS12AB0183A6D,ARZXTEY1187B9997A7,-4.213,pop rap,230.530,0.096,1.147,0.645,0.684,0.000,4.000,0.557,1,0.434,228.026,0.545,0.456,127.779,0.957,5.000,1.000,414214,Guilt,Life Of A Star,2009
AROF4LP1187FB41C51,Texas,31.169,-100.077,Selena,0.546,0.748,,0.000,SOFOHYX12A6D4F814D,ARW23ZV1187FB558A3,-8.573,tejano,232.803,0.105,8.537,0.795,0.067,0.235,10.000,0.828,1,0.512,221.739,0.511,0.067,85.772,1.000,7.000,0.547,25407,Todos Mis Exitos Vol. 2,Tu Robaste Mi Corazon,0
ARB5TJM1187B9A71FD,Not available,37.157,-63.933,Finntroll,0.429,0.636,finnish,1.000,SOGNIKB12AB0187D8B,ARLSF8H1187B9A76B0,-5.061,heavy metal,214.308,0.288,1.077,0.470,0.443,0.000,10.000,0.666,1,0.511,210.733,0.286,0.284,95.035,1.000,4.000,0.742,749637,Nifelvind,Ett NorrskensdAY=d,2010
ARHUQUF1187FB382E6,Thaba Nchu,-29.215,26.838,T-Bone,0.497,0.675,,0.000,SOEYPFL12AB0184FA0,ARBOXHB1187B9B5BBD,-6.820,ccm,223.895,0.231,0.848,1.000,0.239,0.206,2.000,0.000,1,0.000,219.487,1.000,0.239,98.010,1.000,4.000,1.000,580676,The Last Street Preacha,Nuttin' 2 Somethin',0
ARV8T9T1187B99F3F4,Not available,37.157,-63.933,Amorphis,0.554,0.709,finnish,1.000,SOKSZVC12A8C142004,AR6W6KQ1187B9AAA53,-4.393,progressive metal,255.033,0.163,1.180,0.161,0.503,0.449,9.000,0.447,1,0.247,251.275,0.161,0.503,175.673,0.944,4.000,0.000,239673,Karelian Isthmus,Misery Path (From the Privilege of Evil),0
ARMHR011187B9A62B5,"Spanish Harlem, New York City, NY",37.157,-63.933,Joe Bataan,0.350,0.564,,0.000,SOYTIWN12A6D4FBA37,AR43O9Y1187FB4A639,-11.574,salsa,311.196,1.000,0.169,1.000,0.169,0.113,10.000,0.613,1,0.553,304.774,1.000,0.169,87.467,0.969,1.000,0.000,555842,Call My Name,Ernestine,2005
ARAIJG51187B9B97A4,Not available,37.157,-63.933,CafA(c) Quijano,0.352,0.552,,0.000,SORVFBF12A8AE488AE,ARBHW3X1187B999013,-5.635,pop rock,255.399,0.002,0.624,0.945,0.223,0.200,2.000,0.056,1,0.479,251.669,0.571,0.037,152.001,0.995,4.000,0.443,138556,La Extraordinaria Paradoja Del Sonido Quijano,En AlgAon RincA3n,1999
ARAXU5Z1187B98FECD,Not available,37.157,-63.933,Gorillaz,0.605,0.775,trip rock,2.000,SOKHYFG12A63110822,ARNWZ1N1187B9B71BA,-7.033,hip hop,249.939,0.134,0.560,0.686,0.212,0.000,1.000,0.857,1,0.583,245.005,0.795,0.038,171.918,1.000,4.000,1.000,585,Gorillaz,Rock The House (Explicit),2001
AR7BMMV1187FB5B2D7,"Ukiah, CA",39.151,-123.208,Robben Ford,0.384,0.605,jazz and blues,1.000,SOBEZJB12A6D4FBA4A,ARGRDHI1187B9B93F0,-9.925,blues-rock,312.920,0.146,1.548,1.000,0.493,0.450,2.000,0.409,0,0.655,294.278,1.000,0.493,114.681,0.984,3.000,1.000,57342,Tiger Walk,The Champ,1997
ARDGB6U1187FB3AD07,"London, England",51.506,-0.127,Eurythmics,0.524,0.751,british,2.000,SOGNQWU12A8AE4868F,ARGE7G11187FB37E05,-6.629,dance rock,207.072,0.453,8.994,0.777,2.318,2.583,0.000,0.442,1,0.371,202.757,0.516,2.318,84.164,0.948,4.000,0.853,278999,Be Yourself Tonight,Tous Les GarASSons Et Les Filles,1985
AR01IP11187B9AF5D2,"Rockledge, Florida",28.333,-80.735,Call To Preserve,0.424,0.635,,0.000,SOYHMPJ12AAF3B387B,AR1OC1T1187B9AA161,-1.672,straight edge,175.229,0.000,0.223,0.000,0.223,0.000,5.000,0.281,0,0.305,169.378,0.485,0.032,158.018,0.964,1.000,0.000,771318,From Isolation,Hope For The Fallen,2008
ARQ0BZY1187B99F093,"Columbus, OH",37.157,-63.933,Everyday Sunday,0.429,0.633,,0.000,SOQCRRU12AF72A4AD2,ARYDTFO1187B99B1E0,-4.948,post-grunge,160.470,0.105,0.154,1.000,0.154,0.183,1.000,0.277,1,0.475,149.687,0.420,0.154,194.107,0.946,4.000,0.037,579650,Anthems For The Imperfect,Comfort Zone,2004
ARRS5961187B99F9DE,Not available,37.157,-63.933,Nicho Hinojosa,0.361,0.539,,0.000,SOIMGHD12AB0187CD9,ARELEV71187B98D2D3,-8.579,male vocalist,183.170,0.066,0.817,0.496,0.058,0.000,2.000,0.767,1,0.657,175.380,0.316,0.058,159.036,0.870,4.000,0.000,514617,Nicho... En El Bar 2,Tomame O Dejame,0
